id,source_id,destination_id,created_at,hours
468,37,56,2025-07-26T10:05:07+00:00,4.233333333333333
469,56,7,2025-07-26T10:05:07+00:00,7.483333333333333
470,7,23,2025-07-26T10:05:07+00:00,1.0666666666666669
471,23,60,2025-07-26T10:05:07+00:00,2.1666666666666665
472,60,34,2025-07-26T10:05:07+00:00,3.4833333333333334
473,2,37,2025-07-26T10:05:07+00:00,5.833333333333333
474,37,64,2025-07-26T10:05:07+00:00,8.55
475,64,56,2025-07-26T10:05:07+00:00,3.1333333333333333
476,56,7,2025-07-26T10:05:07+00:00,7.55
477,7,23,2025-07-26T10:05:07+00:00,0.9666666666666668
478,23,60,2025-07-26T10:05:07+00:00,0.0333333333333333
479,60,34,2025-07-26T10:05:07+00:00,9.233333333333333
480,2,64,2025-07-26T10:05:07+00:00,4.466666666666667
481,64,56,2025-07-26T10:05:07+00:00,3.2666666666666666
482,56,7,2025-07-26T10:05:07+00:00,7.716666666666667
483,7,23,2025-07-26T10:05:07+00:00,1.0666666666666669
484,23,60,2025-07-26T10:05:07+00:00,2.1666666666666665
485,60,34,2025-07-26T10:05:07+00:00,4.883333333333334
486,2,37,2025-07-26T10:05:07+00:00,2.4
487,37,56,2025-07-26T10:05:07+00:00,4.55
488,56,7,2025-07-26T10:05:07+00:00,7.716666666666667
489,7,23,2025-07-26T10:05:07+00:00,1.2666666666666666
490,23,60,2025-07-26T10:05:07+00:00,0.2
491,60,34,2025-07-26T10:05:07+00:00,9.716666666666669
492,2,37,2025-07-26T10:05:07+00:00,0.8833333333333333
493,37,56,2025-07-26T10:05:07+00:00,4.683333333333334
494,56,7,2025-07-26T10:05:07+00:00,7.283333333333333
495,7,23,2025-07-26T10:05:07+00:00,1.3
496,23,60,2025-07-26T10:05:07+00:00,0.1
497,60,34,2025-07-26T10:05:07+00:00,5.616666666666666
498,2,37,2025-07-26T10:05:07+00:00,2.566666666666667
499,37,56,2025-07-26T10:05:07+00:00,4.633333333333334
500,56,7,2025-07-26T10:05:07+00:00,7.283333333333333
501,7,23,2025-07-26T10:05:07+00:00,1.3
502,23,60,2025-07-26T10:05:07+00:00,0.1
503,60,34,2025-07-26T10:05:07+00:00,5.6
504,2,37,2025-07-26T10:05:07+00:00,0.6
505,37,64,2025-07-26T10:05:07+00:00,75.16666666666667
506,64,56,2025-07-26T10:05:07+00:00,3.1666666666666665
507,56,7,2025-07-26T10:05:07+00:00,1.7166666666666666
508,7,23,2025-07-26T10:05:07+00:00,1.2
509,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
510,60,34,2025-07-26T10:05:07+00:00,9.25
511,2,37,2025-07-26T10:05:07+00:00,2.1166666666666667
512,37,56,2025-07-26T10:05:07+00:00,4.116666666666666
513,56,7,2025-07-26T10:05:07+00:00,7.433333333333334
514,7,23,2025-07-26T10:05:07+00:00,1.25
515,23,60,2025-07-26T10:05:07+00:00,0.15
516,60,34,2025-07-26T10:05:07+00:00,8.05
517,2,37,2025-07-26T10:05:07+00:00,1.45
518,37,64,2025-07-26T10:05:07+00:00,8.55
519,64,56,2025-07-26T10:05:07+00:00,3.1333333333333333
520,56,7,2025-07-26T10:05:07+00:00,7.533333333333333
521,7,23,2025-07-26T10:05:07+00:00,1.3166666666666669
522,23,60,2025-07-26T10:05:07+00:00,0.1666666666666666
523,60,34,2025-07-26T10:05:07+00:00,7.333333333333333
524,2,37,2025-07-26T10:05:07+00:00,3.7
525,37,64,2025-07-26T10:05:07+00:00,7.783333333333333
526,64,56,2025-07-26T10:05:07+00:00,3.1333333333333333
527,56,7,2025-07-26T10:05:07+00:00,7.816666666666666
528,7,23,2025-07-26T10:05:07+00:00,1.1666666666666667
529,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
530,60,34,2025-07-26T10:05:07+00:00,6.983333333333333
531,2,37,2025-07-26T10:05:07+00:00,3.95
532,37,64,2025-07-26T10:05:07+00:00,7.883333333333334
533,64,56,2025-07-26T10:05:07+00:00,3.05
534,56,7,2025-07-26T10:05:07+00:00,7.583333333333333
535,7,23,2025-07-26T10:05:07+00:00,1.25
536,23,60,2025-07-26T10:05:07+00:00,0.1166666666666666
537,60,34,2025-07-26T10:05:07+00:00,10.95
538,2,37,2025-07-26T10:05:07+00:00,3.216666666666667
539,37,56,2025-07-26T10:05:07+00:00,4.2
540,56,7,2025-07-26T10:05:07+00:00,7.816666666666666
541,7,23,2025-07-26T10:05:07+00:00,1.1666666666666667
542,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
543,60,34,2025-07-26T10:05:07+00:00,7.816666666666666
544,2,37,2025-07-26T10:05:07+00:00,3.066666666666667
545,37,56,2025-07-26T10:05:07+00:00,4.216666666666667
546,56,7,2025-07-26T10:05:07+00:00,7.483333333333333
547,7,23,2025-07-26T10:05:07+00:00,1.4333333333333331
548,23,60,2025-07-26T10:05:07+00:00,0.1166666666666666
549,60,34,2025-07-26T10:05:07+00:00,9.716666666666669
550,2,37,2025-07-26T10:05:07+00:00,3.1166666666666667
551,37,56,2025-07-26T10:05:07+00:00,4.266666666666667
552,56,7,2025-07-26T10:05:07+00:00,7.483333333333333
553,7,23,2025-07-26T10:05:07+00:00,1.4333333333333331
554,23,60,2025-07-26T10:05:07+00:00,0.1166666666666666
555,60,34,2025-07-26T10:05:07+00:00,9.716666666666669
556,2,37,2025-07-26T10:05:07+00:00,0.4333333333333333
557,37,64,2025-07-26T10:05:07+00:00,4.733333333333333
558,64,56,2025-07-26T10:05:07+00:00,3.1
559,56,7,2025-07-26T10:05:07+00:00,7.4
560,7,23,2025-07-26T10:05:07+00:00,1.3833333333333333
561,23,60,2025-07-26T10:05:07+00:00,0.2166666666666666
562,60,34,2025-07-26T10:05:07+00:00,4.316666666666666
