id,source_id,destination_id,timestamp,created_at,n_interpolation_points,step_distance_km,value
262,7,23,2025-05-16T01:00+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.017636340339722667
263,23,60,2025-05-16T03:33+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.007246239595831423
264,60,31,2025-05-16T08:13+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.009565318672091675
265,37,64,2025-05-15T17:10+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05625293357316735
266,64,56,2025-05-16T04:21+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.05732417589886873
267,56,7,2025-05-16T15:08+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
268,7,23,2025-05-18T23:00+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.014202961372691125
269,23,60,2025-05-19T01:47+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.011430203126470723
270,60,31,2025-05-19T14:28+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05021127319026653
271,37,56,2025-05-13T20:27+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.17079548202237452
272,56,7,2025-05-14T11:17+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.017293156569905425
273,7,23,2025-05-15T00:40+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.011430203126470723
274,23,60,2025-05-15T03:49+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.006305547287335858
275,60,31,2025-05-15T13:51+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05625293357316735
276,56,7,2025-05-15T09:17+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.01907719731525816
277,7,23,2025-05-16T01:00+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.017636340339722667
278,23,60,2025-05-16T03:33+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.007246239595831423
279,60,31,2025-05-16T08:13+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.009565318672091675
280,37,64,2025-05-20T01:13+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
281,64,56,2025-05-20T01:13+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
282,56,7,2025-05-20T08:18+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.017293156569905425
283,7,23,2025-05-21T01:29+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
284,23,60,2025-05-21T03:33+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.006181460891611144
285,60,31,2025-05-21T10:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.02608407514638293
286,37,64,2025-05-21T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
287,64,56,2025-05-22T01:58+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
288,56,7,2025-05-22T09:33+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.01567328806604857
289,7,23,2025-05-23T00:40+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.032295464698450495
290,23,60,2025-05-23T03:35+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0065611931340162225
291,60,31,2025-05-23T07:31+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.008836400460607715
292,56,7,2025-05-24T16:36+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.01907719731525816
293,7,23,2025-05-25T23:48+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
294,23,60,2025-05-26T01:52+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.011658416554833096
295,60,31,2025-05-26T07:32+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.01598484834220258
296,2,64,2025-05-26T20:37+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03356922328148251
297,64,56,2025-05-28T01:57+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
298,56,7,2025-05-28T08:09+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.009193705367288094
299,7,23,2025-05-29T00:40+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.01598484834220258
300,23,60,2025-05-29T03:34+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.021041347020468282
301,60,31,2025-05-29T11:31+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.06297335605699649
302,37,64,2025-05-29T01:05+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.01567328806604857
303,64,56,2025-05-29T01:05+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.01567328806604857
304,56,7,2025-05-29T09:38+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.018342890697743287
305,7,23,2025-05-30T01:45+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.023660578155461194
306,23,60,2025-05-30T04:32+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.012128434984274237
307,60,31,2025-05-30T12:00+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.07585818002124355
308,2,64,2025-05-27T20:32+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
309,64,56,2025-05-31T01:13+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.09279295311715702
310,56,7,2025-05-31T16:02+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.04833762871990521
311,7,23,2025-06-03T02:21+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
312,23,60,2025-06-03T05:17+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
313,60,31,2025-06-03T05:41+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
314,37,64,2025-06-02T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.20424030228409187
315,64,56,2025-06-03T01:53+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
316,56,7,2025-06-03T09:42+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.0131253183371028
317,7,23,2025-06-04T01:55+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.021041347020468282
318,23,60,2025-06-04T03:39+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.01907719731525816
319,60,31,2025-06-04T07:57+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.025580788312007684
320,37,64,2025-06-09T17:10+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
321,64,56,2025-06-10T01:09+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.040699053571466484
322,56,7,2025-06-10T09:33+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.010771730045141615
323,7,23,2025-06-11T02:05+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.02819528797014257
324,23,60,2025-06-11T03:46+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.021457289717603516
325,60,31,2025-06-11T11:15+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
326,37,64,2025-06-04T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05625293357316735
327,64,56,2025-06-05T03:32+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
328,56,7,2025-06-05T07:50+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.019455084568193025
329,7,23,2025-06-06T00:47+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
330,23,60,2025-06-06T03:41+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
331,60,31,2025-06-06T13:15+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.08017291217281233
332,37,56,2025-06-07T06:06+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
333,56,7,2025-06-07T15:48+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.037687890508605916
334,7,23,2025-06-10T01:57+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.021457289717603516
335,23,60,2025-06-10T04:42+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.019455084568193025
336,60,31,2025-06-10T13:09+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.10526938952250978
337,37,64,2025-06-11T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03356922328148251
338,64,56,2025-06-12T02:33+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.039165722796764356
339,56,7,2025-06-12T08:46+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.011430203126470723
340,7,23,2025-06-13T02:23+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.04565117078444372
341,23,60,2025-06-13T03:56+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.037687890508605916
342,60,31,2025-06-13T13:15+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.22443598573092644
343,37,56,2025-06-14T06:16+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.02711971720176304
344,56,7,2025-06-14T17:42+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.13705129257545967
345,7,23,2025-06-16T00:08+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
346,23,60,2025-06-16T04:23+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.026596993576865856
347,60,31,2025-06-16T09:58+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0894800593335614
348,37,56,2025-06-17T23:02+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.08627419449591667
349,56,7,2025-06-18T08:03+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
350,7,23,2025-06-19T01:55+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.02608407514638293
351,23,60,2025-06-19T03:42+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.025580788312007684
352,60,31,2025-06-19T07:58+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.06786229357699446
353,37,56,2025-06-17T05:09+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
354,56,7,2025-06-17T09:14+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03047203326464415
355,7,23,2025-06-18T01:49+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.021041347020468282
356,23,60,2025-06-18T03:46+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.01567328806604857
357,60,31,2025-06-18T08:13+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.06297335605699649
358,37,64,2025-06-18T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.09621554171069287
359,64,56,2025-06-19T03:43+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
360,56,7,2025-06-19T10:29+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
361,7,23,2025-06-20T01:50+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.041487119301695845
362,23,60,2025-06-20T03:34+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.031676228379056384
363,60,31,2025-06-20T08:23+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.11711899087578047
364,37,64,2025-06-20T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
365,64,56,2025-06-21T01:05+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.11304583007207897
366,56,7,2025-06-21T15:54+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.10526938952250978
367,7,23,2025-06-22T23:10+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
368,23,60,2025-06-23T04:07+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.021457289717603516
369,60,31,2025-06-23T12:39+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.17946151940732674
370,51,25,2025-06-21T00:37+00:00,2025-07-26T10:05:11+00:00,3,200.0,0.05732417589886873
371,25,61,2025-06-21T11:57+00:00,2025-07-26T10:05:11+00:00,2,1463.1842370643592,0.05315113639806372
372,61,43,2025-06-22T04:49+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
373,43,17,2025-06-22T19:15+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.08786391482930125
374,17,31,2025-06-23T12:04+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.17946151940732674
375,36,48,2025-07-02T14:03+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.13470305195202806
376,48,4,2025-07-03T07:46+00:00,2025-07-26T10:05:11+00:00,5,2008.4328674129104,0.3318122278318339
377,4,61,2025-07-03T13:21+00:00,2025-07-26T10:05:11+00:00,4,564.6343845041857,0.3143198860617462
378,61,43,2025-07-04T02:48+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.041487119301695845
379,43,17,2025-07-04T07:19+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
380,17,31,2025-07-04T08:29+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.14931293453084377
381,37,64,2025-06-23T20:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0717575422637513
382,64,56,2025-06-24T02:52+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
383,56,7,2025-06-24T07:33+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03841998550156536
384,7,23,2025-06-25T02:05+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.04565117078444372
385,23,60,2025-06-25T03:42+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05021127319026653
386,60,31,2025-06-25T13:20+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.22443598573092644
387,37,56,2025-06-26T05:55+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.06537533342557263
388,56,7,2025-06-26T11:21+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
389,7,23,2025-06-27T02:12+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.031676228379056384
390,23,60,2025-06-27T04:01+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.02608407514638293
391,60,31,2025-06-27T13:20+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.21081829347774705
392,51,28,2025-07-01T03:11+00:00,2025-07-26T10:05:11+00:00,4,200.0,0.5
393,28,61,2025-07-01T09:05+00:00,2025-07-26T10:05:11+00:00,2,1510.0402961062882,0.09449036895015929
394,61,43,2025-07-02T02:28+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.05841455554239626
395,43,17,2025-07-02T07:45+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.08017291217281233
396,17,31,2025-07-02T09:57+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.11711899087578047
397,42,9,2025-06-25T15:02+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.13705129257545967
398,9,43,2025-06-25T19:45+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.14931293453084377
399,43,17,2025-06-26T06:44+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.08166025546159462
400,17,31,2025-06-26T07:02+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
401,37,56,2025-06-27T04:07+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
402,56,7,2025-06-27T09:44+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.041487119301695845
403,7,23,2025-06-30T00:02+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.08627419449591667
404,23,60,2025-06-30T01:50+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0787103371705352
405,60,31,2025-06-30T08:00+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.19154534856146752
406,37,64,2025-07-15T01:51+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.21755022357688752
407,64,56,2025-07-15T01:51+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.21755022357688752
408,56,7,2025-07-15T09:41+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
409,7,23,2025-07-16T01:56+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.041487119301695845
410,23,60,2025-07-16T03:50+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.037687890508605916
411,60,31,2025-07-16T13:33+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1624650625806961
412,2,64,2025-06-28T01:02+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.07727220213665989
413,64,56,2025-06-28T01:02+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.07727220213665989
414,56,7,2025-06-28T21:34+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
415,7,23,2025-06-30T00:02+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.08627419449591667
416,23,60,2025-06-30T01:50+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0787103371705352
417,60,31,2025-06-30T09:27+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.21081829347774705
418,37,56,2025-07-01T06:33+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.039165722796764356
419,56,7,2025-07-01T11:33+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03841998550156536
420,7,23,2025-07-02T01:53+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.04565117078444372
421,23,60,2025-07-02T03:25+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.04926600608402663
422,60,31,2025-07-02T13:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.19154534856146752
423,37,56,2025-07-03T02:00+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.12564785651534566
424,56,7,2025-07-03T09:20+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.014774031693273055
425,7,23,2025-07-10T01:56+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.011658416554833096
426,23,60,2025-07-10T03:34+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.009756665624551356
427,60,31,2025-07-10T13:43+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.09621554171069287
428,37,56,2025-07-03T02:00+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.12564785651534566
429,56,7,2025-07-03T09:20+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.014774031693273055
430,7,23,2025-07-10T01:56+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.011658416554833096
431,23,60,2025-07-10T03:34+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.009756665624551356
432,60,31,2025-07-10T13:43+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.09621554171069287
433,37,64,2025-07-04T22:00+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.2460112835510519
434,64,56,2025-07-08T01:57+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
435,56,7,2025-07-08T19:14+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.15976199694366905
436,7,23,2025-07-09T01:49+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.009565318672091675
437,23,60,2025-07-09T03:36+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.007845023030455634
438,60,31,2025-07-09T13:11+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.07446794516602803
439,37,56,2025-07-10T02:00+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.06537533342557263
440,56,7,2025-07-10T09:21+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.02608407514638293
441,7,23,2025-07-11T01:52+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.01567328806604857
442,23,60,2025-07-11T03:31+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.014202961372691125
443,60,31,2025-07-11T11:58+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.09621554171069287
444,37,64,2025-07-15T01:51+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.21755022357688752
445,64,56,2025-07-15T01:51+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.21755022357688752
446,56,7,2025-07-15T07:38+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.043107254941086116
447,7,23,2025-07-16T03:12+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.037687890508605916
448,23,60,2025-07-16T05:00+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.037687890508605916
449,60,31,2025-07-16T13:33+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1624650625806961
450,37,64,2025-07-16T17:18+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.017293156569905425
451,64,56,2025-07-17T01:52+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
452,56,7,2025-07-17T09:38+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.037687890508605916
453,7,23,2025-07-18T01:47+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.037687890508605916
454,23,60,2025-07-18T03:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03422415769239588
455,60,31,2025-07-18T11:39+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
456,37,64,2025-07-15T17:10+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.18242552380635635
457,64,56,2025-07-16T01:48+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
458,56,7,2025-07-16T08:35+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
459,7,23,2025-07-17T01:28+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
460,23,60,2025-07-17T03:29+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03422415769239588
461,60,31,2025-07-17T14:50+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.15187116365665923
462,37,56,2025-07-17T04:06+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
463,56,7,2025-07-17T09:38+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.037687890508605916
464,7,23,2025-07-18T01:47+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.037687890508605916
465,23,60,2025-07-18T03:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03422415769239588
466,60,31,2025-07-18T11:39+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.1150667320455498
467,37,56,2025-07-19T06:13+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
468,56,7,2025-07-19T17:32+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.11920292202211755
469,7,23,2025-07-21T00:25+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
470,23,60,2025-07-21T04:05+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03841998550156536
471,60,31,2025-07-21T14:18+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.13705129257545967
472,37,56,2025-07-19T06:16+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.5
473,56,7,2025-07-19T17:32+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.11920292202211755
474,7,23,2025-07-21T00:25+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
475,23,60,2025-07-21T04:05+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.03841998550156536
476,60,31,2025-07-21T14:18+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.13705129257545967
477,37,64,2025-07-22T01:11+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.10526938952250978
478,64,56,2025-07-22T03:30+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
479,56,7,2025-07-22T07:40+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03422415769239588
480,7,23,2025-07-23T02:05+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.02819528797014257
481,23,60,2025-07-23T03:40+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.021457289717603516
482,60,31,2025-07-23T08:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0731011734223782
