order_id,order_step_source,interpolation_step,latitude,longitude,step_distance_km,timestamp,weather_codes,temperature
19,3,0,10.82302,106.62965,375.24088920059484,2025-02-10T14:55+00:00,type_41,27.0
19,3,1,13.716761156986486,108.4294253507603,375.24088920059484,2025-02-10T16:08+00:00,type_41,17.8
19,3,2,16.596400313363457,110.2737608547618,375.24088920059484,2025-02-10T17:21+00:00,type_42,16.7
19,5,0,22.27832,114.17469,2311.599049847787,2025-02-10T23:41+00:00,type_41,15.3
19,5,1,38.041345461433366,98.35202283198782,2311.599049847787,2025-02-11T04:16+00:00,type_41,17.9
19,5,2,50.58314228981576,74.97463402226657,2311.599049847787,2025-02-11T08:52+00:00,type_43,-4.0
19,5,3,55.93013708807334,41.10694190171006,2311.599049847787,2025-02-11T13:28+00:00,type_41,-7.1
19,5,4,50.93333,6.95,2311.601859334368,2025-02-11T18:04+00:00,type_42,5.0
19,7,0,50.93333,6.95,200.0,2025-02-12T23:49+00:00,type_42,3.5
19,7,1,51.177942016321005,9.776166768284888,200.0,2025-02-13T00:41+00:00,type_43,0.8
19,7,2,51.33962,12.37129,182.037471011571,2025-02-13T01:30+00:00,"type_21, type_41",1.1
19,9,0,51.33962,12.37129,200.0,2025-02-13T04:48+00:00,"type_21, type_41",0.7
19,9,1,50.77515560806981,9.662718020281305,200.0,2025-02-13T05:19+00:00,type_41,1.3
19,9,2,50.14928249621787,7.022011390350237,200.0,2025-02-13T05:51+00:00,type_41,1.7
19,9,3,49.46488813440003,4.452461913566437,200.0,2025-02-13T06:22+00:00,"type_21, type_41",2.7
19,9,4,48.85341,2.3488,167.8244871508429,2025-02-13T06:49+00:00,type_42,3.6
19,11,0,48.85341,2.3488,200.0,2025-02-13T22:58+00:00,type_41,3.2
19,11,1,49.584721593245966,4.857099556109534,200.0,2025-02-13T23:46+00:00,"type_21, type_41",1.0
19,11,2,50.259983148868336,7.438539131618612,200.0,2025-02-14T00:35+00:00,type_41,-0.7
19,11,3,50.87624249827845,10.090710115027587,200.0,2025-02-14T01:24+00:00,type_41,-2.5
19,11,4,51.33962,12.37129,167.82448601417502,2025-02-14T02:05+00:00,"type_31, type_41",-2.2
19,13,0,51.33962,12.37129,200.0,2025-02-17T01:11+00:00,type_43,-7.8
19,13,1,49.59807661452899,11.67107821996662,200.0,2025-02-17T01:54+00:00,type_42,-3.1
19,13,2,47.85206128605934,11.019095628165212,200.0,2025-02-17T02:38+00:00,type_42,-3.3
19,13,3,46.10204966533408,10.409520874571328,200.0,2025-02-17T03:22+00:00,type_42,4.9
19,13,4,45.53558,10.21472,64.75629863685276,2025-02-17T03:37+00:00,type_42,4.9
19,15,0,45.53558,10.21472,200.0,2025-02-17T05:11+00:00,type_42,3.9
19,15,1,45.69601,9.66721,46.27743840379541,2025-02-17T06:14+00:00,type_42,3.9
19,16,0,45.69601,9.66721,200.0,2025-02-17T06:14+00:00,type_42,3.9
19,16,1,45.79339,9.82976,16.64796869542368,2025-02-17T11:36+00:00,type_41,4.0
21,3,0,22.27832,114.17469,2410.896182605987,2025-02-05T21:44+00:00,type_42,15.3
21,3,1,39.36635273698026,98.45689704944172,2410.896182605987,2025-02-06T03:20+00:00,type_43,26.3
21,3,2,53.04016148334906,73.85773647279157,2410.896182605987,2025-02-06T08:56+00:00,type_43,-12.0
21,3,3,58.31301118130028,36.120929999755475,2410.896182605987,2025-02-06T14:32+00:00,type_41,0.0
21,3,4,51.50853,-0.12574,2410.8977872717533,2025-02-06T20:09+00:00,type_43,2.8
21,5,0,51.50853,-0.12574,217.09706694528168,2025-02-06T20:10+00:00,type_43,2.8
21,5,1,51.591324322940324,3.0014765240488415,217.09706694528168,2025-02-06T20:44+00:00,type_42,4.4
21,5,2,51.590602857277034,6.134330655445994,217.09706694528168,2025-02-06T21:19+00:00,type_41,4.0
21,5,3,51.50637036425053,9.261349611164157,217.09706694528168,2025-02-06T21:53+00:00,type_41,2.0
21,7,0,51.33962,12.37129,200.0,2025-02-07T03:20+00:00,type_41,1.9
21,7,1,49.59807661452899,11.67107821996662,200.0,2025-02-07T03:58+00:00,type_41,0.4
21,7,2,47.85206128605934,11.019095628165212,200.0,2025-02-07T04:37+00:00,type_41,0.2
21,7,3,46.10204966533408,10.409520874571328,200.0,2025-02-07T05:15+00:00,type_42,0.9
21,7,4,45.53558,10.21472,64.75629863685276,2025-02-07T05:28+00:00,type_42,0.9
21,9,0,45.53558,10.21472,200.0,2025-02-07T06:13+00:00,type_42,1.0
21,9,1,45.69601,9.66721,46.27743840379541,2025-02-07T07:10+00:00,type_42,0.2
21,11,0,45.69601,9.66721,200.0,2025-02-07T09:18+00:00,type_42,4.0
21,11,1,45.79339,9.82976,16.64796869542368,2025-02-07T13:36+00:00,type_42,6.1
22,1,0,32.74596,-96.99778,200.0,2025-02-08T16:58+00:00,type_42,22.9
22,1,1,32.56319,-97.14168,24.353222557983706,2025-02-08T19:35+00:00,type_43,27.5
22,2,0,32.56319,-97.14168,562.3051570361548,2025-02-08T19:35+00:00,type_43,27.5
22,2,1,35.01537220022391,-91.82609850090014,562.3051570361548,2025-02-08T23:12+00:00,type_42,24.3
22,2,2,37.22011183085008,-86.20071416646839,562.3051570361548,2025-02-09T02:49+00:00,"type_21, type_41",12.2
22,2,3,39.14173243096033,-80.2607429212972,562.3051570361548,2025-02-09T06:26+00:00,"type_21, type_41",8.4
22,2,4,40.71427,-74.00597,562.3132630004995,2025-02-09T10:04+00:00,"type_31, type_41",0.2
22,4,0,40.71427,-74.00597,1463.1842370643592,2025-02-10T00:29+00:00,type_41,1.4
22,4,1,47.50865757526198,-58.29041951353586,1463.1842370643592,2025-02-10T02:34+00:00,type_41,5.6
22,6,0,48.85341,2.3488,200.0,2025-02-10T19:47+00:00,"type_21, type_41",3.8
22,6,1,47.81375432227919,4.550210466868824,200.0,2025-02-10T20:12+00:00,"type_21, type_41",8.1
22,6,2,46.733359491660764,6.663814302689353,200.0,2025-02-10T20:37+00:00,"type_21, type_41",5.8
22,6,3,45.61526159076224,8.693246001067342,200.0,2025-02-10T21:02+00:00,type_42,7.9
22,6,4,45.59213,8.75194,5.2513554522059325,2025-02-10T21:03+00:00,type_42,7.9
22,8,0,45.59213,8.75194,200.0,2025-02-12T01:47+00:00,"type_21, type_42",7.9
22,8,1,45.65688,9.72565,76.27515106391795,2025-02-12T06:51+00:00,"type_21, type_41",7.9
22,10,0,45.65688,9.72565,200.0,2025-02-12T08:01+00:00,type_41,7.9
22,10,1,45.79339,9.82976,17.201432036857245,2025-02-12T13:23+00:00,type_41,9.0
24,3,0,22.54554,114.0683,200.0,2025-02-14T15:29+00:00,type_41,-0.6
24,3,1,22.27832,114.17469,31.553267528345533,2025-02-14T17:15+00:00,type_42,16.9
24,5,0,22.27832,114.17469,2294.269217856025,2025-02-14T22:37+00:00,type_42,15.5
24,5,1,37.61837939640999,98.11134403292215,2294.269217856025,2025-02-15T03:27+00:00,type_43,19.2
24,5,2,49.71568346595507,74.81770792580292,2294.269217856025,2025-02-15T08:17+00:00,type_41,-6.0
24,5,3,54.835386751049434,41.90556307010411,2294.269217856025,2025-02-15T13:07+00:00,type_41,-5.6
24,5,4,50.11552,8.68417,2294.2721945653375,2025-02-15T17:58+00:00,type_41,-1.0
24,7,0,50.11552,8.68417,200.0,2025-02-15T21:33+00:00,type_41,-1.1
24,7,1,50.96347664515813,11.172187659364013,200.0,2025-02-16T09:06+00:00,type_41,-4.4
24,7,2,51.33962,12.37129,93.75489775539255,2025-02-16T14:32+00:00,type_41,-1.6
24,9,0,51.33962,12.37129,200.0,2025-02-17T00:11+00:00,type_43,-7.5
24,9,1,49.59807661452899,11.67107821996662,200.0,2025-02-17T00:49+00:00,type_42,-3.0
24,9,2,47.85206128605934,11.019095628165212,200.0,2025-02-17T01:28+00:00,type_42,-3.1
24,9,3,46.10204966533408,10.409520874571328,200.0,2025-02-17T02:06+00:00,type_42,4.9
24,9,4,45.53558,10.21472,64.75629863685276,2025-02-17T02:19+00:00,type_42,4.9
24,11,0,45.53558,10.21472,200.0,2025-02-17T03:11+00:00,type_42,4.9
24,11,1,45.69601,9.66721,46.27743840379541,2025-02-17T04:19+00:00,type_42,4.0
24,13,0,45.69601,9.66721,200.0,2025-02-17T08:11+00:00,type_41,3.0
24,13,1,45.79339,9.82976,16.64796869542368,2025-02-17T10:36+00:00,type_41,3.1
25,1,0,53.79648,-1.54785,200.0,2025-02-12T18:35+00:00,type_41,3.7
25,1,1,52.84291,-1.34188,107.0087934889708,2025-02-12T20:47+00:00,type_41,3.3
25,3,0,52.84291,-1.34188,200.0,2025-02-12T22:03+00:00,type_41,3.1
25,3,1,52.27914917234236,1.458676272652575,200.0,2025-02-12T22:11+00:00,type_41,3.1
25,3,2,51.65063751000656,4.185098448745484,200.0,2025-02-12T22:20+00:00,type_42,3.9
25,3,3,50.960538357518054,6.833572429458142,200.0,2025-02-12T22:29+00:00,type_42,3.9
25,5,0,50.93333,6.95,200.0,2025-02-13T02:30+00:00,type_42,3.4
25,5,1,49.24424173742777,7.908337993839992,200.0,2025-02-13T02:43+00:00,type_42,1.4
25,5,2,47.54723054159313,8.803299016476835,200.0,2025-02-13T02:56+00:00,type_42,7.6
25,5,3,45.84316683202015,9.642166306435328,200.0,2025-02-13T03:09+00:00,type_42,7.8
25,5,4,45.68532,9.72487,18.686605724746205,2025-02-13T03:11+00:00,type_42,7.8
25,7,0,45.68532,9.72487,200.0,2025-02-13T04:17+00:00,type_42,7.8
25,7,1,45.67368,9.61195,8.892137250827256,2025-02-13T04:21+00:00,type_42,7.8
25,9,0,45.67368,9.61195,200.0,2025-02-13T04:40+00:00,type_42,7.8
25,9,1,45.79339,9.82976,21.55081593500288,2025-02-13T08:58+00:00,type_41,7.9
26,2,0,23.01797,113.74866,200.0,2025-02-21T12:43+00:00,type_43,-2.9
26,2,1,23.11667,113.25,52.25446940289623,2025-02-21T15:42+00:00,type_43,-1.2
26,4,0,23.11667,113.25,1975.4503170799585,2025-02-21T22:27+00:00,type_43,-8.0
26,4,1,33.0141612658834,96.48460273431472,1975.4503170799585,2025-02-22T01:44+00:00,type_41,14.9
26,4,2,40.15579170921406,76.19202515904706,1975.4503170799585,2025-02-22T05:01+00:00,type_41,2.7
26,4,3,43.10662564263809,52.73175473804105,1975.4503170799585,2025-02-22T08:18+00:00,type_41,-3.0
26,4,4,41.01384,28.94966,1975.454918476088,2025-02-22T11:36+00:00,type_42,1.6
26,6,0,41.01384,28.94966,564.6343845041857,2025-02-22T12:09+00:00,"type_31, type_42",1.3
26,6,1,43.536570725337654,23.004543154715076,564.6343845041857,2025-02-22T12:47+00:00,type_42,1.1
26,6,2,45.723601139830315,16.578691391829192,564.6343845041857,2025-02-22T13:26+00:00,type_42,6.8
26,6,3,47.52102843772894,9.680134015780052,564.6343845041857,2025-02-22T14:04+00:00,type_41,13.0
26,8,0,48.85341,2.3488,200.0,2025-02-22T23:17+00:00,type_42,6.6
26,8,1,47.81375432227919,4.550210466868824,200.0,2025-02-23T03:47+00:00,"type_21, type_41",9.0
26,8,2,46.733359491660764,6.663814302689353,200.0,2025-02-23T08:17+00:00,"type_21, type_41",7.9
26,8,3,45.61526159076224,8.693246001067342,200.0,2025-02-23T12:48+00:00,type_42,10.2
26,8,4,45.59213,8.75194,5.2513554522059325,2025-02-23T12:55+00:00,type_42,10.2
26,10,0,45.59213,8.75194,200.0,2025-02-23T20:29+00:00,type_42,7.9
26,10,1,45.65688,9.72565,76.27515106391795,2025-02-24T07:44+00:00,type_42,6.7
26,12,0,45.65688,9.72565,200.0,2025-02-24T08:50+00:00,type_42,7.8
26,12,1,45.79339,9.82976,17.201432036857245,2025-02-24T11:34+00:00,type_42,11.1
27,2,0,42.52787,-70.92866,200.0,2025-02-21T01:41+00:00,type_41,-1.7
27,2,1,41.441648373119186,-72.85361551055912,200.0,2025-02-21T02:51+00:00,type_42,-3.3
27,2,2,40.32407327290813,-74.71453367724186,200.0,2025-02-21T04:02+00:00,type_41,-5.6
27,2,3,39.68372,-75.74966,113.43537133067825,2025-02-21T04:43+00:00,type_43,-3.5
27,4,0,39.68372,-75.74966,1510.0402961062882,2025-02-21T10:16+00:00,type_43,-3.7
27,4,1,46.94040457117426,-59.94869092751643,1510.0402961062882,2025-02-21T11:54+00:00,type_42,10.3
27,6,0,48.85341,2.3488,200.0,2025-02-21T23:08+00:00,type_42,12.9
27,6,1,47.81375432227919,4.550210466868824,200.0,2025-02-22T10:19+00:00,type_41,12.6
27,6,2,46.733359491660764,6.663814302689353,200.0,2025-02-22T21:31+00:00,"type_21, type_41",9.8
27,6,3,45.61526159076224,8.693246001067342,200.0,2025-02-23T08:42+00:00,type_42,7.7
27,6,4,45.59213,8.75194,5.2513554522059325,2025-02-23T09:00+00:00,type_42,8.9
27,8,0,45.59213,8.75194,200.0,2025-02-23T20:29+00:00,type_42,7.9
27,8,1,45.65688,9.72565,76.27515106391795,2025-02-24T07:51+00:00,type_42,6.7
27,10,0,45.65688,9.72565,200.0,2025-02-25T08:21+00:00,type_41,10.0
27,10,1,45.79339,9.82976,17.201432036857245,2025-02-25T13:12+00:00,"type_21, type_41",10.9
28,3,0,22.54554,114.0683,200.0,2025-02-26T10:14+00:00,type_43,8.0
28,3,1,22.27832,114.17469,31.553267528345533,2025-02-26T12:31+00:00,type_42,16.6
28,5,0,22.27832,114.17469,1603.3385369061978,2025-02-26T22:13+00:00,type_42,16.6
28,5,1,25.936013527877346,98.90425117646079,1603.3385369061978,2025-02-27T00:38+00:00,type_42,16.4
28,5,2,27.90435169177853,82.89979578267734,1603.3385369061978,2025-02-27T03:03+00:00,type_43,18.4
28,5,3,27.975360450758124,66.59646982831154,1603.3385369061978,2025-02-27T05:28+00:00,type_41,12.1
28,7,0,26.13,50.555,970.655244763715,2025-02-27T13:56+00:00,type_43,14.3
28,7,1,31.12380234656183,42.394017207099694,970.655244763715,2025-02-27T15:42+00:00,type_42,12.9
28,9,0,41.89193,12.51133,200.0,2025-02-28T01:28+00:00,type_42,7.9
28,9,1,43.536163824052664,11.516641327606138,200.0,2025-02-28T02:35+00:00,type_42,8.0
28,9,2,45.17078990760635,10.466544223000495,200.0,2025-02-28T03:43+00:00,type_43,4.0
28,9,3,45.53558,10.21472,45.08957692800424,2025-02-28T03:59+00:00,type_43,4.0
28,11,0,45.53558,10.21472,200.0,2025-02-28T06:15+00:00,type_21,3.8
28,11,1,45.69601,9.66721,46.27743840379541,2025-02-28T07:13+00:00,type_43,2.9
28,13,0,45.69601,9.66721,200.0,2025-02-28T08:55+00:00,type_42,5.0
28,13,1,45.79339,9.82976,16.64796869542368,2025-02-28T13:04+00:00,type_42,12.9
29,2,0,48.11914,-96.18115,200.0,2025-02-28T18:18+00:00,type_41,3.9
29,2,1,46.87719,-96.7898,145.49562648013878,2025-03-01T01:57+00:00,type_41,-1.7
29,3,0,46.87719,-96.7898,328.9416973257451,2025-03-01T01:57+00:00,type_41,-1.7
29,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-03-01T02:39+00:00,type_42,-1.7
29,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-03-01T03:22+00:00,type_41,0.2
29,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-03-01T04:04+00:00,type_43,8.3
29,3,4,38.25424,-85.75941,328.9480959556589,2025-03-01T04:47+00:00,type_43,14.3
29,5,0,38.25424,-85.75941,1749.8916974753722,2025-03-01T18:02+00:00,type_42,6.2
29,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-03-01T19:54+00:00,type_41,5.3
29,7,0,50.93333,6.95,200.0,2025-03-02T23:45+00:00,type_43,-0.3
29,7,1,49.24424173742777,7.908337993839992,200.0,2025-03-03T00:08+00:00,type_43,1.2
29,7,2,47.54723054159313,8.803299016476835,200.0,2025-03-03T00:32+00:00,type_43,-0.1
29,7,3,45.84316683202015,9.642166306435328,200.0,2025-03-03T00:55+00:00,type_43,3.9
29,7,4,45.68532,9.72487,18.686605724746205,2025-03-03T00:58+00:00,type_43,3.9
29,9,0,45.68532,9.72487,200.0,2025-03-03T02:40+00:00,type_43,2.9
29,9,1,45.67368,9.61195,8.892137250827256,2025-03-03T04:45+00:00,type_43,1.9
29,11,0,45.67368,9.61195,200.0,2025-03-03T05:35+00:00,type_43,2.8
29,11,1,45.79339,9.82976,21.55081593500288,2025-03-03T10:03+00:00,type_43,12.0
30,2,0,48.11914,-96.18115,200.0,2025-03-03T18:18+00:00,type_41,6.3
30,2,1,46.87719,-96.7898,145.49562648013878,2025-03-04T01:57+00:00,type_43,6.6
30,3,0,46.87719,-96.7898,328.9416973257451,2025-03-04T01:57+00:00,type_43,6.6
30,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-03-04T02:42+00:00,type_43,6.7
30,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-03-04T03:28+00:00,type_42,4.8
30,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-03-04T04:14+00:00,type_42,11.1
30,3,4,38.25424,-85.75941,328.9480959556589,2025-03-04T05:00+00:00,type_43,2.9
30,5,0,38.25424,-85.75941,1749.8916974753722,2025-03-04T10:23+00:00,type_43,5.0
30,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-03-04T12:15+00:00,type_43,-2.3
30,7,0,50.93333,6.95,200.0,2025-03-06T01:40+00:00,type_43,6.3
30,7,1,49.24424173742777,7.908337993839992,200.0,2025-03-06T02:03+00:00,type_43,2.3
30,7,2,47.54723054159313,8.803299016476835,200.0,2025-03-06T02:27+00:00,type_43,3.1
30,7,3,45.84316683202015,9.642166306435328,200.0,2025-03-06T02:51+00:00,type_43,4.9
30,7,4,45.68532,9.72487,18.686605724746205,2025-03-06T02:54+00:00,type_43,4.9
30,9,0,45.68532,9.72487,200.0,2025-03-06T04:32+00:00,type_43,4.0
30,9,1,45.67368,9.61195,8.892137250827256,2025-03-06T04:36+00:00,type_43,4.0
30,11,0,45.67368,9.61195,200.0,2025-03-06T05:20+00:00,type_43,4.0
30,11,1,45.79339,9.82976,21.55081593500288,2025-03-06T09:29+00:00,type_43,12.0
31,2,0,48.11914,-96.18115,345.64210123961465,2025-02-28T03:18+00:00,type_42,3.1
31,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-02-28T04:19+00:00,type_43,2.1
31,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-02-28T05:21+00:00,type_43,-1.0
31,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-02-28T06:23+00:00,type_21,2.2
31,2,4,38.25424,-85.75941,345.64812994681307,2025-02-28T07:25+00:00,type_43,2.2
31,4,0,38.25424,-85.75941,1749.8916974753722,2025-02-28T10:21+00:00,type_43,0.0
31,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-02-28T12:13+00:00,type_42,4.5
31,6,0,50.93333,6.95,200.0,2025-03-02T23:45+00:00,type_43,-0.3
31,6,1,49.24424173742777,7.908337993839992,200.0,2025-03-03T00:08+00:00,type_43,1.2
31,6,2,47.54723054159313,8.803299016476835,200.0,2025-03-03T00:32+00:00,type_43,-0.1
31,6,3,45.84316683202015,9.642166306435328,200.0,2025-03-03T00:55+00:00,type_43,3.9
31,6,4,45.68532,9.72487,18.686605724746205,2025-03-03T00:58+00:00,type_43,3.9
31,8,0,45.68532,9.72487,200.0,2025-03-03T02:40+00:00,type_43,2.9
31,8,1,45.67368,9.61195,8.892137250827256,2025-03-03T04:45+00:00,type_43,1.9
31,10,0,45.67368,9.61195,200.0,2025-03-03T05:37+00:00,type_43,2.8
31,10,1,45.79339,9.82976,21.55081593500288,2025-03-03T10:03+00:00,type_43,12.0
33,3,0,26.35869,-80.0831,422.0462984187269,2025-03-13T01:06+00:00,type_43,18.3
33,3,1,29.978271179073353,-78.7465955503321,422.0462984187269,2025-03-13T01:20+00:00,type_43,7.3
33,5,0,40.71427,-74.00597,228.72889918004975,2025-03-13T03:43+00:00,type_42,6.6
33,5,1,40.40616108129475,-76.6764137558397,228.72889918004975,2025-03-13T04:24+00:00,type_43,8.1
33,5,2,40.03695665489942,-79.32023242159684,228.72889918004975,2025-03-13T05:06+00:00,type_43,6.6
33,5,3,39.60808629240018,-81.93342076471401,228.72889918004975,2025-03-13T05:48+00:00,type_42,6.2
33,5,4,39.12711,-84.51439,228.72966336164345,2025-03-13T06:30+00:00,type_42,5.4
33,7,0,39.12711,-84.51439,1790.4268148254373,2025-03-13T12:09+00:00,type_42,2.3
33,7,1,49.676797402865276,-67.40097363525489,1790.4268148254373,2025-03-13T14:27+00:00,type_42,-6.0
33,7,2,56.50464921967254,-42.99259562985796,1790.4268148254373,2025-03-13T16:46+00:00,type_41,4.0
33,9,0,51.33962,12.37129,200.0,2025-03-14T03:26+00:00,type_41,0.0
33,9,1,49.59807661452899,11.67107821996662,200.0,2025-03-14T04:02+00:00,"type_21, type_41",1.9
33,9,2,47.85206128605934,11.019095628165212,200.0,2025-03-14T04:38+00:00,"type_21, type_41",1.9
33,9,3,46.10204966533408,10.409520874571328,200.0,2025-03-14T05:14+00:00,"type_21, type_42",9.8
33,9,4,45.53558,10.21472,64.75629863685276,2025-03-14T05:26+00:00,"type_21, type_42",9.8
33,11,0,45.53558,10.21472,200.0,2025-03-14T06:20+00:00,"type_21, type_42",9.8
33,11,1,45.69601,9.66721,46.27743840379541,2025-03-14T07:05+00:00,"type_21, type_41",9.8
33,13,0,45.69601,9.66721,200.0,2025-03-14T10:57+00:00,"type_21, type_41",9.9
33,13,1,45.79339,9.82976,16.64796869542368,2025-03-14T13:01+00:00,type_42,11.9
34,3,0,9.93388,-84.08489,888.0290333311368,2025-03-31T23:25+00:00,type_42,24.0
34,3,1,17.69745519462585,-81.99855504788293,888.0290333311368,2025-04-01T00:26+00:00,"type_21, type_41",17.6
34,5,0,40.71427,-74.00597,1463.1842370643592,2025-04-01T08:22+00:00,"type_21, type_41",10.2
34,5,1,47.50865757526198,-58.29041951353586,1463.1842370643592,2025-04-01T10:41+00:00,type_43,6.3
34,7,0,48.85341,2.3488,200.0,2025-04-03T02:24+00:00,type_43,9.9
34,7,1,47.81375432227919,4.550210466868824,200.0,2025-04-03T02:44+00:00,type_43,4.5
34,7,2,46.733359491660764,6.663814302689353,200.0,2025-04-03T03:04+00:00,type_42,7.4
34,7,3,45.61526159076224,8.693246001067342,200.0,2025-04-03T03:25+00:00,type_42,8.1
34,7,4,45.59213,8.75194,5.2513554522059325,2025-04-03T03:26+00:00,type_42,8.1
34,9,0,45.59213,8.75194,200.0,2025-04-03T05:36+00:00,type_42,7.1
34,9,1,45.65688,9.72565,76.27515106391795,2025-04-03T07:11+00:00,type_42,11.0
34,11,0,45.65688,9.72565,200.0,2025-04-03T07:18+00:00,type_42,11.0
34,11,1,45.79339,9.82976,17.201432036857245,2025-04-03T08:16+00:00,type_43,13.1
35,3,0,44.97997,-93.26384,243.05347775690544,2025-03-15T01:17+00:00,type_43,18.6
35,3,1,43.578786224292,-90.92556309111522,243.05347775690544,2025-03-15T02:12+00:00,type_42,21.4
35,3,2,42.13161430644636,-88.69496623490613,243.05347775690544,2025-03-15T03:07+00:00,type_41,21.2
35,3,3,40.64265175837341,-86.56505891324969,243.05347775690544,2025-03-15T04:02+00:00,type_42,22.3
35,3,4,39.12711,-84.51439,243.05837971859987,2025-03-15T04:58+00:00,type_42,19.6
35,5,0,39.12711,-84.51439,1790.4268148254373,2025-03-15T15:56+00:00,"type_21, type_41",15.2
35,5,1,49.676797402865276,-67.40097363525489,1790.4268148254373,2025-03-15T21:05+00:00,type_41,0.9
35,5,2,56.50464921967254,-42.99259562985796,1790.4268148254373,2025-03-16T02:15+00:00,type_42,1.6
35,7,0,51.33962,12.37129,200.0,2025-03-16T23:19+00:00,type_42,0.9
35,7,1,49.59807661452899,11.67107821996662,200.0,2025-03-16T23:45+00:00,type_42,3.2
35,7,2,47.85206128605934,11.019095628165212,200.0,2025-03-17T00:11+00:00,type_42,3.4
35,7,3,46.10204966533408,10.409520874571328,200.0,2025-03-17T00:37+00:00,type_42,8.6
35,7,4,45.53558,10.21472,64.75629863685276,2025-03-17T00:46+00:00,type_42,8.6
35,9,0,45.53558,10.21472,200.0,2025-03-17T03:56+00:00,type_43,6.7
35,9,1,45.69601,9.66721,46.27743840379541,2025-03-17T05:08+00:00,type_43,4.8
35,11,0,45.69601,9.66721,200.0,2025-03-17T08:17+00:00,type_43,9.0
35,11,1,45.79339,9.82976,16.64796869542368,2025-03-17T10:46+00:00,type_43,13.0
36,3,0,22.54554,114.0683,200.0,2025-03-20T10:22+00:00,type_43,22.0
36,3,1,22.27832,114.17469,31.553267528345533,2025-03-20T13:45+00:00,type_43,17.6
36,5,0,22.27832,114.17469,1603.3385369061978,2025-03-21T01:08+00:00,type_43,19.9
36,5,1,25.936013527877346,98.90425117646079,1603.3385369061978,2025-03-21T03:27+00:00,type_43,20.9
36,5,2,27.90435169177853,82.89979578267734,1603.3385369061978,2025-03-21T05:46+00:00,type_43,28.0
36,5,3,27.975360450758124,66.59646982831154,1603.3385369061978,2025-03-21T08:05+00:00,type_43,11.3
36,7,0,26.13,50.555,1065.4602759700067,2025-03-22T01:54+00:00,type_43,11.0
36,7,1,33.469464583002534,43.4282413617253,1065.4602759700067,2025-03-22T04:50+00:00,type_42,1.2
36,7,2,40.3176837902353,35.03444981562981,1065.4602759700067,2025-03-22T07:47+00:00,type_42,6.9
36,7,3,46.41856818416342,24.868118182796668,1065.4602759700067,2025-03-22T10:43+00:00,type_43,15.4
36,9,0,51.33962,12.37129,200.0,2025-03-23T22:55+00:00,type_41,8.7
36,9,1,49.59807661452899,11.67107821996662,200.0,2025-03-23T23:36+00:00,type_42,7.5
36,9,2,47.85206128605934,11.019095628165212,200.0,2025-03-24T00:17+00:00,type_42,6.8
36,9,3,46.10204966533408,10.409520874571328,200.0,2025-03-24T00:58+00:00,"type_21, type_42",9.0
36,9,4,45.53558,10.21472,64.75629863685276,2025-03-24T01:12+00:00,type_42,9.0
36,11,0,45.53558,10.21472,200.0,2025-03-24T03:23+00:00,type_42,8.8
36,11,1,45.69601,9.66721,46.27743840379541,2025-03-24T04:15+00:00,type_42,8.9
36,13,0,45.69601,9.66721,200.0,2025-03-24T08:24+00:00,type_42,10.0
36,13,1,45.79339,9.82976,16.64796869542368,2025-03-24T10:41+00:00,type_42,13.8
37,2,0,48.11914,-96.18115,345.64210123961465,2025-03-14T20:27+00:00,type_43,23.3
37,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-03-14T22:33+00:00,type_43,23.8
37,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-03-15T00:40+00:00,type_42,22.2
37,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-03-15T02:46+00:00,type_42,23.3
37,2,4,38.25424,-85.75941,345.64812994681307,2025-03-15T04:53+00:00,type_43,21.1
37,4,0,38.25424,-85.75941,1749.8916974753722,2025-03-15T20:57+00:00,"type_21, type_41",15.6
37,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-03-15T22:57+00:00,type_43,6.4
37,6,0,50.93333,6.95,200.0,2025-03-17T00:00+00:00,type_42,3.9
37,6,1,49.24424173742777,7.908337993839992,200.0,2025-03-17T00:22+00:00,type_43,3.0
37,6,2,47.54723054159313,8.803299016476835,200.0,2025-03-17T00:44+00:00,"type_21, type_42",2.3
37,6,3,45.84316683202015,9.642166306435328,200.0,2025-03-17T01:06+00:00,type_42,7.6
37,6,4,45.68532,9.72487,18.686605724746205,2025-03-17T01:09+00:00,type_42,7.6
37,8,0,45.68532,9.72487,200.0,2025-03-17T02:57+00:00,type_43,6.7
37,8,1,45.67368,9.61195,8.892137250827256,2025-03-17T05:00+00:00,type_43,4.8
