order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
11,3,2025-01-31 21:58:00+00:00,"BRATISLAVA, BRATISLAVA REGION, SK",4,2025-01-31 23:26:00+00:00,"LEIPZIG, SAXONY, DE",1.4666666666666666,492.2401961771291,597.002,5.946944444444444,5.953333333333333,0.10909682119561294,0.0,UNKNOWN
11,4,2025-01-31 23:26:00+00:00,"LEIPZIG, SAXONY, DE",5,2025-02-03 00:28:00+00:00,"LEIPZIG, SAXONY, DE",49.03333333333333,0.0,0.0,0.0,0.0,,,NONE
11,5,2025-02-03 00:28:00+00:00,"LEIPZIG, SAXONY, DE",6,2025-02-03 02:15:00+00:00,"BRESCIA, LOMBARDY, IT",1.7833333333333334,664.7548532388024,899.247,10.028055555555556,10.13111111111111,0.13010847436299783,0.0,AIR
11,6,2025-02-03 02:15:00+00:00,"BRESCIA, LOMBARDY, IT",7,2025-02-03 03:44:00+00:00,"BRESCIA, LOMBARDY, IT",1.4833333333333334,0.0,0.0,0.0,0.0,,,NONE
11,7,2025-02-03 03:44:00+00:00,"BRESCIA, LOMBARDY, IT",8,2025-02-03 04:35:00+00:00,"BERGAMO, LOMBARDY, IT",0.85,46.27743840379541,54.003,0.8158333333333333,0.8211111111111111,0.0678622935769945,0.006469186244467203,ROAD
11,8,2025-02-03 04:35:00+00:00,"BERGAMO, LOMBARDY, IT",9,2025-02-03 08:05:00+00:00,"BERGAMO, LOMBARDY, IT",3.5,0.0,0.0,0.0,0.0,,,NONE
11,9,2025-02-03 08:05:00+00:00,"BERGAMO, LOMBARDY, IT",10,2025-02-03 10:24:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.316666666666667,16.64796869542368,18.407,0.3911111111111111,0.4752777777777778,0.04742587317756678,0.2151988636363638,ROAD
13,1,2025-02-04 17:33:00+00:00,"GDANSK, POMERANIA, PL",2,2025-02-04 20:34:00+00:00,"GDANSK, POMERANIA, PL",3.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
13,2,2025-02-04 20:34:00+00:00,"GDANSK, POMERANIA, PL",3,2025-02-04 21:24:00+00:00,"GDANSK, POMERANIA, PL",0.8333333333333334,0.0,0.0,0.0,0.0,,,NONE
13,3,2025-02-04 21:24:00+00:00,"GDANSK, POMERANIA, PL",4,2025-02-04 23:20:00+00:00,"LEIPZIG, SAXONY, DE",1.9333333333333331,539.3835871072146,728.028,8.374722222222223,8.433055555555555,0.14185106490048777,0.0,AIR
13,4,2025-02-04 23:20:00+00:00,"LEIPZIG, SAXONY, DE",5,2025-02-05 03:53:00+00:00,"LEIPZIG, SAXONY, DE",4.55,0.0,0.0,0.0,0.0,,,NONE
13,5,2025-02-05 03:53:00+00:00,"LEIPZIG, SAXONY, DE",6,2025-02-05 05:28:00+00:00,"BRESCIA, LOMBARDY, IT",1.5833333333333333,664.7548532388024,899.247,9.996944444444445,10.1625,0.1652048701906146,0.0,AIR
13,6,2025-02-05 05:28:00+00:00,"BRESCIA, LOMBARDY, IT",7,2025-02-05 06:13:00+00:00,"BRESCIA, LOMBARDY, IT",0.75,0.0,0.0,0.0,0.0,,,NONE
13,7,2025-02-05 06:13:00+00:00,"BRESCIA, LOMBARDY, IT",8,2025-02-05 07:12:00+00:00,"BERGAMO, LOMBARDY, IT",0.9833333333333332,46.27743840379541,54.003,0.8158333333333333,0.935,0.09975048911968513,0.14606741573033719,ROAD
13,8,2025-02-05 07:12:00+00:00,"BERGAMO, LOMBARDY, IT",9,2025-02-05 08:05:00+00:00,"BERGAMO, LOMBARDY, IT",0.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
13,9,2025-02-05 08:05:00+00:00,"BERGAMO, LOMBARDY, IT",10,2025-02-05 14:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",6.9,16.64796869542368,18.407,0.3911111111111111,0.4838888888888888,0.08166025546159467,0.237215909090909,ROAD
14,1,2025-02-05 17:32:00+00:00,"GDANSK, POMERANIA, PL",2,2025-02-05 20:34:00+00:00,"GDANSK, POMERANIA, PL",3.033333333333333,0.0,0.0,0.0,0.0,,,NONE
14,2,2025-02-05 20:34:00+00:00,"GDANSK, POMERANIA, PL",3,2025-02-05 21:24:00+00:00,"GDANSK, POMERANIA, PL",0.8333333333333334,0.0,0.0,0.0,0.0,,,NONE
14,3,2025-02-05 21:24:00+00:00,"GDANSK, POMERANIA, PL",4,2025-02-05 23:01:00+00:00,"LEIPZIG, SAXONY, DE",1.6166666666666667,539.3835871072146,728.028,8.374722222222223,8.431944444444444,0.06537533342557263,0.0,AIR
14,4,2025-02-05 23:01:00+00:00,"LEIPZIG, SAXONY, DE",5,2025-02-06 03:31:00+00:00,"LEIPZIG, SAXONY, DE",4.5,0.0,0.0,0.0,0.0,,,NONE
14,5,2025-02-06 03:31:00+00:00,"LEIPZIG, SAXONY, DE",6,2025-02-06 05:03:00+00:00,"BRESCIA, LOMBARDY, IT",1.5333333333333334,664.7548532388024,899.247,9.995833333333334,10.140833333333331,0.09796880429755393,0.0,AIR
14,6,2025-02-06 05:03:00+00:00,"BRESCIA, LOMBARDY, IT",7,2025-02-06 06:12:00+00:00,"BRESCIA, LOMBARDY, IT",1.15,0.0,0.0,0.0,0.0,,,NONE
14,7,2025-02-06 06:12:00+00:00,"BRESCIA, LOMBARDY, IT",8,2025-02-06 07:12:00+00:00,"BERGAMO, LOMBARDY, IT",1.0,46.27743840379541,54.003,0.8158333333333333,0.9413888888888888,0.09975048911968513,0.1538985359210078,ROAD
14,8,2025-02-06 07:12:00+00:00,"BERGAMO, LOMBARDY, IT",9,2025-02-06 08:14:00+00:00,"BERGAMO, LOMBARDY, IT",1.0333333333333334,0.0,0.0,0.0,0.0,,,NONE
14,9,2025-02-06 08:14:00+00:00,"BERGAMO, LOMBARDY, IT",10,2025-02-06 10:47:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.55,16.64796869542368,18.407,0.3911111111111111,0.4941666666666666,0.09796880429755393,0.26349431818181807,ROAD
15,1,2025-02-03 17:27:00+00:00,"GDANSK, POMERANIA, PL",2,2025-02-03 20:33:00+00:00,"GDANSK, POMERANIA, PL",3.1,0.0,0.0,0.0,0.0,,,NONE
15,2,2025-02-03 20:33:00+00:00,"GDANSK, POMERANIA, PL",3,2025-02-03 21:11:00+00:00,"GDANSK, POMERANIA, PL",0.6333333333333333,0.0,0.0,0.0,0.0,,,NONE
15,3,2025-02-03 21:11:00+00:00,"GDANSK, POMERANIA, PL",4,2025-02-03 23:15:00+00:00,"LEIPZIG, SAXONY, DE",2.066666666666667,539.3835871072146,728.028,8.374722222222223,8.42361111111111,0.5,0.0,AIR
15,4,2025-02-03 23:15:00+00:00,"LEIPZIG, SAXONY, DE",5,2025-02-04 03:51:00+00:00,"LEIPZIG, SAXONY, DE",4.6,0.0,0.0,0.0,0.0,,,NONE
15,5,2025-02-04 03:51:00+00:00,"LEIPZIG, SAXONY, DE",6,2025-02-04 05:48:00+00:00,"BRESCIA, LOMBARDY, IT",1.95,664.7548532388024,899.247,10.000555555555556,10.17361111111111,0.1624650625806961,0.0,AIR
15,6,2025-02-04 05:48:00+00:00,"BRESCIA, LOMBARDY, IT",7,2025-02-04 06:48:00+00:00,"BRESCIA, LOMBARDY, IT",1.0,0.0,0.0,0.0,0.0,,,NONE
15,7,2025-02-04 06:48:00+00:00,"BRESCIA, LOMBARDY, IT",8,2025-02-04 07:50:00+00:00,"BERGAMO, LOMBARDY, IT",1.0333333333333334,46.27743840379541,54.003,0.8158333333333333,0.9586111111111112,0.04742587317756678,0.17500851208716392,ROAD
15,8,2025-02-04 07:50:00+00:00,"BERGAMO, LOMBARDY, IT",9,2025-02-04 08:09:00+00:00,"BERGAMO, LOMBARDY, IT",0.3166666666666666,0.0,0.0,0.0,0.0,,,NONE
15,9,2025-02-04 08:09:00+00:00,"BERGAMO, LOMBARDY, IT",10,2025-02-04 10:37:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.466666666666667,16.64796869542368,18.407,0.3911111111111111,0.4844444444444444,0.04653047451473147,0.23863636363636365,ROAD
16,1,2025-01-27 20:53:00+00:00,"GRAND PRAIRIE, TEXAS, US",2,2025-01-27 20:53:00+00:00,"GRAND PRAIRIE, TEXAS, US",0.0,0.0,0.0,0.0,0.0,,,NONE
16,2,2025-01-27 20:53:00+00:00,"GRAND PRAIRIE, TEXAS, US",3,2025-01-27 23:28:00+00:00,"MANSFIELD, TEXAS, US",2.583333333333333,24.353222557983703,32.841,0.4805555555555555,0.5411111111111111,0.009756665624551356,0.1260115606936417,ROAD
16,3,2025-01-27 23:28:00+00:00,"MANSFIELD, TEXAS, US",4,2025-01-28 00:30:00+00:00,"FORT WORTH, TEXAS, US",1.0333333333333334,24.621971211344505,34.414,0.4005555555555555,0.5383333333333333,0.008836400460607715,0.3439667128987519,ROAD
16,4,2025-01-28 00:30:00+00:00,"FORT WORTH, TEXAS, US",5,2025-01-28 03:05:00+00:00,"FORT WORTH, TEXAS, US",2.583333333333333,0.0,0.0,0.0,0.0,,,NONE
16,5,2025-01-28 03:05:00+00:00,"FORT WORTH, TEXAS, US",6,2025-01-28 04:15:00+00:00,"NEW YORK, NEW YORK, US",1.1666666666666667,2254.7648895329885,2548.047,22.54,22.813333333333333,0.0731011734223782,0.0,UNKNOWN
16,6,2025-01-28 04:15:00+00:00,"NEW YORK, NEW YORK, US",7,2025-01-28 09:43:00+00:00,"NEW YORK, NEW YORK, US",5.466666666666667,0.0,0.0,0.0,0.0,,,NONE
16,7,2025-01-28 09:43:00+00:00,"NEW YORK, NEW YORK, US",8,2025-01-28 17:38:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7.916666666666667,5852.736948257437,0.0,0.0,0.0,0.04393981539614132,0.0,AIR
16,8,2025-01-28 17:38:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9,2025-01-29 03:15:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9.616666666666667,0.0,0.0,0.0,0.0,,,NONE
16,9,2025-01-29 03:15:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10,2025-01-29 04:21:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.1,605.174553275843,841.811,9.466388888888888,9.532777777777778,0.5,0.0,AIR
16,10,2025-01-29 04:21:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11,2025-01-29 05:08:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.7833333333333333,0.0,0.0,0.0,0.0,,,NONE
16,11,2025-01-29 05:08:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",12,2025-01-29 07:53:00+00:00,"GRASSOBBIO, LOMBARDY, IT",2.75,76.27515106391795,93.2,1.2677777777777777,1.3355555555555556,0.0678622935769945,0.05346187554776525,ROAD
16,12,2025-01-29 07:53:00+00:00,"GRASSOBBIO, LOMBARDY, IT",13,2025-01-29 08:30:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.6166666666666667,0.0,0.0,0.0,0.0,,,NONE
16,13,2025-01-29 08:30:00+00:00,"GRASSOBBIO, LOMBARDY, IT",14,2025-01-29 11:03:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.55,17.201432036857245,23.007,0.4055555555555555,0.455,0.04833762871990519,0.12191780821917826,ROAD
17,1,2025-02-05 10:08:00+00:00,"ZHUHAI, GUANGDONG, CN",2,2025-02-05 11:14:00+00:00,"ZHUHAI, GUANGDONG, CN",1.1,0.0,0.0,0.0,0.0,,,NONE
17,2,2025-02-05 11:14:00+00:00,"ZHUHAI, GUANGDONG, CN",3,2025-02-06 14:09:00+00:00,"GUANGZHOU, GUANGDONG, CN",26.916666666666668,98.55731721883248,130.386,1.8894444444444445,1.8894444444444445,0.401312339887548,0.0,ROAD
17,3,2025-02-06 14:09:00+00:00,"GUANGZHOU, GUANGDONG, CN",4,2025-02-06 22:18:00+00:00,"GUANGZHOU, GUANGDONG, CN",8.15,0.0,0.0,0.0,0.0,,,NONE
17,4,2025-02-06 22:18:00+00:00,"GUANGZHOU, GUANGDONG, CN",5,2025-02-07 04:45:00+00:00,"NEW DELHI, DELHI, IN",6.45,3648.9834004092745,0.0,0.0,0.0,0.5,0.0,AIR
17,5,2025-02-07 04:45:00+00:00,"NEW DELHI, DELHI, IN",6,2025-02-07 04:53:00+00:00,"NEW DELHI, DELHI, IN",0.1333333333333333,0.0,0.0,0.0,0.0,,,NONE
17,6,2025-02-07 04:53:00+00:00,"NEW DELHI, DELHI, IN",7,2025-02-07 09:59:00+00:00,"DUBAI, DUBAI, AE",5.1,2208.955098978249,0.0,0.0,0.0,0.08166025546159462,0.0,AIR
17,7,2025-02-07 09:59:00+00:00,"DUBAI, DUBAI, AE",8,2025-02-07 10:00:00+00:00,"DUBAI, DUBAI, AE",0.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
17,8,2025-02-07 10:00:00+00:00,"DUBAI, DUBAI, AE",9,2025-02-07 18:19:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8.316666666666666,5266.111677625209,6934.205,86.96444444444444,87.18611111111112,0.09975048911968513,0.0,AIR
17,9,2025-02-07 18:19:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10,2025-02-08 00:45:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.433333333333334,0.0,0.0,0.0,0.0,,,NONE
17,10,2025-02-08 00:45:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",11,2025-02-09 09:00:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",32.25,605.174553275843,841.811,9.466388888888888,9.533055555555556,0.5,0.0,UNKNOWN
17,11,2025-02-09 09:00:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",12,2025-02-09 19:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",10.5,0.0,0.0,0.0,0.0,,,NONE
17,12,2025-02-09 19:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",13,2025-02-10 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11.75,76.27515106391795,93.2,1.2677777777777777,1.2752777777777775,0.5,0.005915863277826342,ROAD
17,13,2025-02-10 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",14,2025-02-10 08:27:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.2,0.0,0.0,0.0,0.0,,,NONE
17,14,2025-02-10 08:27:00+00:00,"GRASSOBBIO, LOMBARDY, IT",15,2025-02-10 09:19:00+00:00,"GAZZANIGA, LOMBARDY, IT",0.8666666666666667,17.201432036857245,23.007,0.4055555555555555,0.4508333333333333,0.5,0.11164383561643844,ROAD
18,1,2025-01-30 09:30:00+00:00,"WARSAW, MAZOVIA, PL",2,2025-01-30 18:24:00+00:00,"WARSAW, MAZOVIA, PL",8.9,0.0,0.0,0.0,0.0,,,NONE
18,2,2025-01-30 18:24:00+00:00,"WARSAW, MAZOVIA, PL",3,2025-01-30 21:08:00+00:00,"WARSAW, MAZOVIA, PL",2.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
18,3,2025-01-30 21:08:00+00:00,"WARSAW, MAZOVIA, PL",4,2025-01-30 22:42:00+00:00,"LEIPZIG, SAXONY, DE",1.5666666666666669,604.0450935218105,731.481,8.39861111111111,8.429722222222223,0.7190996574163839,0.0,AIR
18,4,2025-01-30 22:42:00+00:00,"LEIPZIG, SAXONY, DE",5,2025-01-31 03:22:00+00:00,"LEIPZIG, SAXONY, DE",4.666666666666667,0.0,0.0,0.0,0.0,,,NONE
18,5,2025-01-31 03:22:00+00:00,"LEIPZIG, SAXONY, DE",6,2025-01-31 04:52:00+00:00,"BRESCIA, LOMBARDY, IT",1.5,664.7548532388024,899.247,9.996666666666666,10.116666666666667,0.5,0.0,AIR
18,6,2025-01-31 04:52:00+00:00,"BRESCIA, LOMBARDY, IT",7,2025-01-31 06:06:00+00:00,"BRESCIA, LOMBARDY, IT",1.2333333333333334,0.0,0.0,0.0,0.0,,,NONE
18,7,2025-01-31 06:06:00+00:00,"BRESCIA, LOMBARDY, IT",8,2025-01-31 07:03:00+00:00,"BERGAMO, LOMBARDY, IT",0.95,46.27743840379541,54.003,0.8158333333333333,0.9166666666666666,0.03992533395281379,0.12359550561797752,ROAD
18,8,2025-01-31 07:03:00+00:00,"BERGAMO, LOMBARDY, IT",9,2025-01-31 08:19:00+00:00,"BERGAMO, LOMBARDY, IT",1.2666666666666666,0.0,0.0,0.0,0.0,,,NONE
18,9,2025-01-31 08:19:00+00:00,"BERGAMO, LOMBARDY, IT",10,2025-01-31 10:32:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.216666666666667,16.64796869542368,18.407,0.3911111111111111,0.485,0.027652422322823122,0.24005681818181826,ROAD
19,1,2025-02-10 10:29:00+00:00,"HO CHI MINH CITY, HO CHI MINH, VN",2,2025-02-10 13:30:00+00:00,"HO CHI MINH CITY, HO CHI MINH, VN",3.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
19,2,2025-02-10 13:30:00+00:00,"HO CHI MINH CITY, HO CHI MINH, VN",3,2025-02-10 14:55:00+00:00,"HO CHI MINH CITY, HO CHI MINH, VN",1.4166666666666667,0.0,0.0,0.0,0.0,,,NONE
19,3,2025-02-10 14:55:00+00:00,"HO CHI MINH CITY, HO CHI MINH, VN",4,2025-02-10 19:48:00+00:00,"HONG KONG, UNKNOWN, HK",4.883333333333334,1500.9635568023791,2942.685,47.83166666666666,49.06944444444444,0.08317269649392235,0.0,AIR
19,4,2025-02-10 19:48:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-02-10 23:41:00+00:00,"HONG KONG, UNKNOWN, HK",3.883333333333333,0.0,0.0,0.0,0.0,,,NONE
19,5,2025-02-10 23:41:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-02-11 18:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",18.383333333333333,9246.396199391147,0.0,0.0,0.0,0.27289178365887046,0.0,AIR
19,6,2025-02-11 18:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-02-12 23:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",29.75,0.0,0.0,0.0,0.0,,,NONE
19,7,2025-02-12 23:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-02-13 01:30:00+00:00,"LEIPZIG, SAXONY, DE",1.6833333333333331,382.0374506634981,500.591,5.255,5.265555555555555,0.5,0.0,UNKNOWN
19,8,2025-02-13 01:30:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-02-13 04:48:00+00:00,"LEIPZIG, SAXONY, DE",3.3,0.0,0.0,0.0,0.0,,,NONE
19,9,2025-02-13 04:48:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-02-13 06:49:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",2.0166666666666666,767.8233065852065,959.311,9.920833333333333,10.213611111111112,0.5,0.0,AIR
19,10,2025-02-13 06:49:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",11,2025-02-13 22:58:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",16.15,0.0,0.0,0.0,0.0,,,NONE
19,11,2025-02-13 22:58:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",12,2025-02-14 02:05:00+00:00,"LEIPZIG, SAXONY, DE",3.1166666666666667,767.8233065852065,959.263,9.950277777777778,10.020555555555555,0.75,0.0,AIR
19,12,2025-02-14 02:05:00+00:00,"LEIPZIG, SAXONY, DE",13,2025-02-17 01:11:00+00:00,"LEIPZIG, SAXONY, DE",71.1,0.0,0.0,0.0,0.0,,,NONE
19,13,2025-02-17 01:11:00+00:00,"LEIPZIG, SAXONY, DE",14,2025-02-17 03:37:00+00:00,"BRESCIA, LOMBARDY, IT",2.433333333333333,664.7548532388024,899.247,10.025277777777776,10.139444444444443,0.3015347839974612,0.0,AIR
19,14,2025-02-17 03:37:00+00:00,"BRESCIA, LOMBARDY, IT",15,2025-02-17 05:11:00+00:00,"BRESCIA, LOMBARDY, IT",1.5666666666666669,0.0,0.0,0.0,0.0,,,NONE
19,15,2025-02-17 05:11:00+00:00,"BRESCIA, LOMBARDY, IT",16,2025-02-17 06:14:00+00:00,"BERGAMO, LOMBARDY, IT",1.05,46.27743840379541,53.977,0.8175,0.8519444444444444,0.03992533395281379,0.04213387699626225,ROAD
19,16,2025-02-17 06:14:00+00:00,"BERGAMO, LOMBARDY, IT",17,2025-02-17 11:36:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.366666666666666,16.64796869542368,18.407,0.3911111111111111,0.4577777777777778,0.03992533395281379,0.17045454545454558,ROAD
21,1,2025-02-05 08:16:00+00:00,"HONG KONG, UNKNOWN, HK",2,2025-02-05 15:07:00+00:00,"HONG KONG, UNKNOWN, HK",6.85,0.0,0.0,0.0,0.0,,,NONE
21,2,2025-02-05 15:07:00+00:00,"HONG KONG, UNKNOWN, HK",3,2025-02-05 21:44:00+00:00,"HONG KONG, UNKNOWN, HK",6.616666666666666,0.0,0.0,0.0,0.0,,,NONE
21,3,2025-02-05 21:44:00+00:00,"HONG KONG, UNKNOWN, HK",4,2025-02-06 20:09:00+00:00,"LONDON, ENGLAND, GB",22.416666666666668,9643.584730423949,0.0,0.0,0.0,0.5,0.0,AIR
21,4,2025-02-06 20:09:00+00:00,"LONDON, ENGLAND, GB",5,2025-02-06 20:10:00+00:00,"LONDON, ENGLAND, GB",0.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
21,5,2025-02-06 20:10:00+00:00,"LONDON, ENGLAND, GB",6,2025-02-06 22:28:00+00:00,"LEIPZIG, SAXONY, DE",2.3,868.3882677811267,1032.609,11.678333333333333,11.863333333333332,0.05732417589886873,0.0,AIR
21,6,2025-02-06 22:28:00+00:00,"LEIPZIG, SAXONY, DE",7,2025-02-07 03:20:00+00:00,"LEIPZIG, SAXONY, DE",4.866666666666666,0.0,0.0,0.0,0.0,,,NONE
21,7,2025-02-07 03:20:00+00:00,"LEIPZIG, SAXONY, DE",8,2025-02-07 05:28:00+00:00,"BRESCIA, LOMBARDY, IT",2.1333333333333333,664.7548532388024,899.247,9.996666666666666,10.115277777777775,0.08017291217281233,0.0,AIR
21,8,2025-02-07 05:28:00+00:00,"BRESCIA, LOMBARDY, IT",9,2025-02-07 06:13:00+00:00,"BRESCIA, LOMBARDY, IT",0.75,0.0,0.0,0.0,0.0,,,NONE
21,9,2025-02-07 06:13:00+00:00,"BRESCIA, LOMBARDY, IT",10,2025-02-07 07:10:00+00:00,"BERGAMO, LOMBARDY, IT",0.95,46.27743840379541,54.003,0.8158333333333333,0.925,0.08017291217281233,0.1338100102145047,ROAD
21,10,2025-02-07 07:10:00+00:00,"BERGAMO, LOMBARDY, IT",11,2025-02-07 09:18:00+00:00,"BERGAMO, LOMBARDY, IT",2.1333333333333333,0.0,0.0,0.0,0.0,,,NONE
21,11,2025-02-07 09:18:00+00:00,"BERGAMO, LOMBARDY, IT",12,2025-02-07 13:36:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.3,16.64796869542368,18.407,0.3911111111111111,0.4788888888888888,0.039165722796764356,0.2244318181818181,ROAD
22,1,2025-02-08 16:58:00+00:00,"GRAND PRAIRIE, TEXAS, US",2,2025-02-08 19:35:00+00:00,"MANSFIELD, TEXAS, US",2.6166666666666667,24.353222557983703,32.841,0.4805555555555555,0.5122222222222222,0.09112296101485612,0.06589595375722558,ROAD
22,2,2025-02-08 19:35:00+00:00,"MANSFIELD, TEXAS, US",3,2025-02-09 10:04:00+00:00,"NEW YORK, NEW YORK, US",14.483333333333333,2249.2206281446192,2555.982,22.656388888888888,22.831666666666667,0.75,0.0,UNKNOWN
22,3,2025-02-09 10:04:00+00:00,"NEW YORK, NEW YORK, US",4,2025-02-10 00:29:00+00:00,"NEW YORK, NEW YORK, US",14.416666666666666,0.0,0.0,0.0,0.0,,,NONE
22,4,2025-02-10 00:29:00+00:00,"NEW YORK, NEW YORK, US",5,2025-02-10 08:50:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8.35,5852.736948257437,0.0,0.0,0.0,0.06416387640517393,0.0,AIR
22,5,2025-02-10 08:50:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-02-10 19:47:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10.95,0.0,0.0,0.0,0.0,,,NONE
22,6,2025-02-10 19:47:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-02-10 21:03:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.2666666666666666,605.174553275843,841.809,9.465555555555556,9.50361111111111,0.5,0.0,AIR
22,7,2025-02-10 21:03:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-02-12 01:47:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",28.73333333333333,0.0,0.0,0.0,0.0,,,NONE
22,8,2025-02-12 01:47:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-02-12 06:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",5.066666666666666,76.27515106391795,93.2,1.2677777777777777,1.268333333333333,0.5,0.0004382120946537058,ROAD
22,9,2025-02-12 06:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-02-12 08:01:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.1666666666666667,0.0,0.0,0.0,0.0,,,NONE
22,10,2025-02-12 08:01:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-02-12 13:23:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.366666666666666,17.201432036857245,23.007,0.4055555555555555,0.4613888888888889,0.018342890697743287,0.1376712328767125,ROAD
24,1,2025-02-14 08:21:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-02-14 13:46:00+00:00,"SHENZHEN, GUANGDONG, CN",5.416666666666667,0.0,0.0,0.0,0.0,,,NONE
24,2,2025-02-14 13:46:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-02-14 15:29:00+00:00,"SHENZHEN, GUANGDONG, CN",1.7166666666666666,0.0,0.0,0.0,0.0,,,NONE
24,3,2025-02-14 15:29:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-02-14 17:15:00+00:00,"HONG KONG, UNKNOWN, HK",1.7666666666666666,31.553267528345533,387.101,6.519722222222223,6.529444444444445,0.09279295311715698,0.0014912019087384037,ROAD
24,4,2025-02-14 17:15:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-02-14 22:37:00+00:00,"HONG KONG, UNKNOWN, HK",5.366666666666666,0.0,0.0,0.0,0.0,,,NONE
24,5,2025-02-14 22:37:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-02-15 17:58:00+00:00,"FRANKFURT AM MAIN, HESSE, DE",19.35,9177.0768714241,0.0,0.0,0.0,0.23147521650098232,0.0,AIR
24,6,2025-02-15 17:58:00+00:00,"FRANKFURT AM MAIN, HESSE, DE",7,2025-02-15 21:33:00+00:00,"FRANKFURT AM MAIN, HESSE, DE",3.583333333333333,0.0,0.0,0.0,0.0,,,NONE
24,7,2025-02-15 21:33:00+00:00,"FRANKFURT AM MAIN, HESSE, DE",8,2025-02-16 14:32:00+00:00,"LEIPZIG, SAXONY, DE",16.983333333333334,293.75451322789667,394.204,4.146388888888889,4.146388888888889,0.17946151940732682,0.0,ROAD
24,8,2025-02-16 14:32:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-02-17 00:11:00+00:00,"LEIPZIG, SAXONY, DE",9.65,0.0,0.0,0.0,0.0,,,NONE
